ID,probability
TEST_28354,0.3382196744446159
TEST_28355,0.19413874030143433
TEST_28356,0.5008700024575848
TEST_28357,0.3488782304765899
TEST_28358,0.19853449266681322
TEST_28359,0.2640348977641671
TEST_28360,0.27575165079659203
TEST_28361,0.049294287077689826
TEST_28362,0.26560122494384375
TEST_28363,0.23927053496264353
TEST_28364,0.4219188624492361
TEST_28365,0.49579085828881614
TEST_28366,0.25167367786157857
TEST_28367,0.0012393551215527853
TEST_28368,0.002149427611225219
TEST_28369,0.27458984538804265
TEST_28370,0.32034366919717194
TEST_28371,0.3620185784775991
TEST_28372,0.3490587505876254
TEST_28373,0.0012362740830796964
TEST_28374,0.16785330968232692
TEST_28375,0.3290471507656856
TEST_28376,0.26514314460764893
TEST_28377,0.0036232787921258963
TEST_28378,0.20738173852829925
TEST_28379,0.43012708836618396
TEST_28380,0.003253975805451083
TEST_28381,0.14488242403881318
TEST_28382,0.4395752252515176
TEST_28383,0.35136184180834895
TEST_28384,0.07117224512154964
TEST_28385,0.3068318690887603
TEST_28386,0.21526963853666045
TEST_28387,0.38133131188872454
TEST_28388,0.0013611720009532805
TEST_28389,0.33702909186755475
TEST_28390,0.0013111320508564749
TEST_28391,0.4394559901558616
TEST_28392,0.43207509362196694
TEST_28393,0.25750550834387553
TEST_28394,0.4191528370151488
TEST_28395,0.0025544356032207866
TEST_28396,0.5222245423534354
TEST_28397,0.20507091384546539
TEST_28398,0.4924646336145054
TEST_28399,0.005072774729086042
TEST_28400,0.40684057403986634
TEST_28401,0.31460728825774653
TEST_28402,0.21257443200605505
TEST_28403,0.43950791451448645
TEST_28404,0.001288012659620608
TEST_28405,0.15280245041498952
TEST_28406,0.3546064416917023
TEST_28407,0.15983365620843998
TEST_28408,0.3341380815964157
TEST_28409,0.14682481860612903
TEST_28410,0.38786298127228336
TEST_28411,0.4381138386106212
TEST_28412,0.3252498594518248
TEST_28413,0.47780321591564
TEST_28414,0.4287166547756349
TEST_28415,0.001120693295725864
TEST_28416,0.13504133414989858
TEST_28417,0.4740428887176046
TEST_28418,0.1417129417851626
TEST_28419,0.2036490872297555
TEST_28420,0.34857684967608304
TEST_28421,0.3684755595321891
TEST_28422,0.21812188415919298
TEST_28423,0.1496966329225913
TEST_28424,0.18084558289648558
TEST_28425,0.10972910438297837
TEST_28426,0.001535015478358793
TEST_28427,0.12208852953337467
TEST_28428,0.247095677242407
TEST_28429,0.5333275752732152
TEST_28430,0.09806331623803993
TEST_28431,0.22813091306120212
TEST_28432,0.340515450979352
TEST_28433,0.3023900086039293
TEST_28434,0.16741859003759055
TEST_28435,0.4069292364410296
TEST_28436,0.16470692668727294
TEST_28437,0.48689046592699514
TEST_28438,0.4356611902354153
TEST_28439,0.09713119902445258
TEST_28440,0.5276878394021145
TEST_28441,0.1684668116841793
TEST_28442,0.0033817851107712064
TEST_28443,0.20143907032058228
TEST_28444,0.3420087849133437
TEST_28445,0.2752647177134952
TEST_28446,0.5030876333974695
TEST_28447,0.022400513752041152
TEST_28448,0.2115803021356784
TEST_28449,0.4514490425774734
TEST_28450,0.00489200434922997
TEST_28451,0.16974234929344806
TEST_28452,0.5068620589461365
TEST_28453,0.14745593028035278
TEST_28454,0.12557342506487623
TEST_28455,0.002184101257188391
TEST_28456,0.07332445311696871
TEST_28457,0.3376414701174528
TEST_28458,0.29594306738128817
TEST_28459,0.36091061495864607
TEST_28460,0.07874571742721223
TEST_28461,0.4857073318693041
TEST_28462,0.34716489352771157
TEST_28463,0.001150289105616028
TEST_28464,0.08119377489528819
TEST_28465,0.29991482828141514
TEST_28466,0.5268617070245171
TEST_28467,0.16512344922983793
TEST_28468,0.27167743536795924
TEST_28469,0.49556750237766733
TEST_28470,0.050541314831538654
TEST_28471,0.2939099932736817
TEST_28472,0.25886406712007376
TEST_28473,0.4364445175348368
TEST_28474,0.39531760000680566
TEST_28475,0.0013261733698383767
TEST_28476,0.5263031936331222
TEST_28477,0.20683851144578466
TEST_28478,0.4216886302043891
TEST_28479,0.013799016956406191
TEST_28480,0.21647613278284092
TEST_28481,0.23939122528718954
TEST_28482,0.269640844981122
TEST_28483,0.42023750637074275
TEST_28484,0.44646794503939413
TEST_28485,0.1215921796720678
TEST_28486,0.370844396408285
TEST_28487,0.17660840873869482
TEST_28488,0.46468002488007515
TEST_28489,0.2598049284589975
TEST_28490,0.0008395762409863446
TEST_28491,0.30381730648220495
TEST_28492,0.2536952495659085
TEST_28493,0.39455413674154094
TEST_28494,0.0010353722839937772
TEST_28495,0.23274720085238
TEST_28496,0.1884381178351074
TEST_28497,0.0008226591841825392
TEST_28498,0.20020589630402674
TEST_28499,0.33675712786949075
TEST_28500,0.22087387412050427
TEST_28501,0.006736435307903181
TEST_28502,0.1272256110547052
TEST_28503,0.36499549542550025
TEST_28504,0.42079327815930273
TEST_28505,0.4037605761048953
TEST_28506,0.0012768770587841753
TEST_28507,0.34612015807707114
TEST_28508,0.0013554602152110282
TEST_28509,0.23366035202649774
TEST_28510,0.32474056400655155
TEST_28511,0.44933880585528074
TEST_28512,0.009940521401640924
TEST_28513,0.0015715696890163328
TEST_28514,0.44213902479320505
TEST_28515,0.2760688223742438
TEST_28516,0.41527296816737364
TEST_28517,0.384193877367959
TEST_28518,0.3344447409379675
TEST_28519,0.24033260758182184
TEST_28520,0.35318601308850384
TEST_28521,0.40502199045108667
TEST_28522,0.00187833495933951
TEST_28523,0.43240840316733253
TEST_28524,0.2010613157692832
TEST_28525,0.2427456915265652
TEST_28526,0.3183397626417108
TEST_28527,0.3342048992976997
TEST_28528,0.0036570641217311467
TEST_28529,0.0006391129782148884
TEST_28530,0.001825175131066584
TEST_28531,0.0847898119953802
TEST_28532,0.13381073061125412
TEST_28533,0.355480312043121
TEST_28534,0.0016637116718646071
TEST_28535,0.46620747355834335
TEST_28536,0.08826930065516954
TEST_28537,0.38030077969671633
TEST_28538,0.21283369804176783
TEST_28539,0.5120006102482354
TEST_28540,0.34527728840953203
TEST_28541,0.4754149839870866
TEST_28542,0.0007237683381886511
TEST_28543,0.41532810334758663
TEST_28544,0.34106714002682725
TEST_28545,0.17510174241514592
TEST_28546,0.39927783443167697
TEST_28547,0.49928637152539584
TEST_28548,0.4681425049649448
TEST_28549,0.0005455014786787975
TEST_28550,0.3411488944931416
TEST_28551,0.21746901710443503
TEST_28552,0.3549804890181416
TEST_28553,0.3884485143921751
TEST_28554,0.22761089974263546
TEST_28555,0.2951806986196183
TEST_28556,0.43136717236640504
TEST_28557,0.46319987086062503
TEST_28558,0.38646572377155486
TEST_28559,0.00216509713568529
TEST_28560,0.34144690019110263
TEST_28561,0.28203730888331807
TEST_28562,0.515215100922262
TEST_28563,0.2627313742479559
TEST_28564,0.5627456051063393
TEST_28565,0.07223309624063556
TEST_28566,0.25811439320106555
TEST_28567,0.24377989720594798
TEST_28568,0.40753510563727613
TEST_28569,0.4432388223580644
TEST_28570,0.25077242891839674
TEST_28571,0.4050298692832048
TEST_28572,0.38783386184836605
TEST_28573,0.2879704629850638
TEST_28574,0.28549000441270866
TEST_28575,0.2595379318015604
TEST_28576,0.2235816794584169
TEST_28577,0.0011410534889846958
TEST_28578,0.0009391957817192969
TEST_28579,0.1256083918713332
TEST_28580,0.39260632372589627
TEST_28581,0.497180552355022
TEST_28582,0.2518595837853795
TEST_28583,0.5047506950101327
TEST_28584,0.000745408382545354
TEST_28585,0.19514034519885165
TEST_28586,0.2654574450366585
TEST_28587,0.508523128664777
TEST_28588,0.45597417563942166
TEST_28589,0.0017006083291401391
TEST_28590,0.0007824556039948253
TEST_28591,0.16373645570810227
TEST_28592,0.00523533573600756
TEST_28593,0.22046591596094858
TEST_28594,0.24198802171601683
TEST_28595,0.3734599645723844
TEST_28596,0.3821853345747275
TEST_28597,0.3711524209870412
TEST_28598,0.4907555931482895
TEST_28599,0.15941434248255454
TEST_28600,0.06251474362256339
TEST_28601,0.4071711845499205
TEST_28602,0.005560776345470394
TEST_28603,0.5137978255805814
TEST_28604,0.18187393675446387
TEST_28605,0.4101868586457662
TEST_28606,0.0017701034597339205
TEST_28607,0.3971992756732494
TEST_28608,0.31839697961845137
TEST_28609,0.3253598991462388
TEST_28610,0.0046584486461245115
TEST_28611,0.03938166822816838
TEST_28612,0.46734713617846074
TEST_28613,0.2640528780492095
TEST_28614,0.39247642870642263
TEST_28615,0.2933069526864778
TEST_28616,0.13791540617885528
TEST_28617,0.32997787639456255
TEST_28618,0.15150889411314375
TEST_28619,0.06686677424747897
TEST_28620,0.001247423134056723
TEST_28621,0.20089621359240914
TEST_28622,0.0013850789196313202
TEST_28623,0.4836425598354236
TEST_28624,0.4552858079181199
TEST_28625,0.3675877902719084
TEST_28626,0.25269113414639205
TEST_28627,0.16494163074929907
TEST_28628,0.0016692252620531937
TEST_28629,0.33877080302551993
TEST_28630,0.22181342477975197
TEST_28631,0.0018927583641060216
TEST_28632,0.17871978282429746
TEST_28633,0.5179863182789743
TEST_28634,0.26082552446129587
TEST_28635,0.5166001953374726
TEST_28636,0.001944051989626197
TEST_28637,0.3227817165347537
TEST_28638,0.32103743845141824
TEST_28639,0.3471621661781273
TEST_28640,0.5298137331102195
TEST_28641,0.0030927376162006204
TEST_28642,0.0009735080173886006
TEST_28643,0.2626904084521423
TEST_28644,0.207051314551783
TEST_28645,0.15027212080750882
TEST_28646,0.07242211614569656
TEST_28647,0.41614018150459664
TEST_28648,0.0022152555827022013
TEST_28649,0.38811321854983766
TEST_28650,0.0013880950815650143
TEST_28651,0.2630930479742413
TEST_28652,0.31667545524859975
TEST_28653,0.0014151345749201562
TEST_28654,0.0016063805176273521
TEST_28655,0.001071740276176068
TEST_28656,0.45936317163900414
TEST_28657,0.16677516007006013
TEST_28658,0.38628685857285694
TEST_28659,0.3874044140692386
TEST_28660,0.3861271984174651
TEST_28661,0.3347895295344129
TEST_28662,0.40828486934044517
TEST_28663,0.5633131974186878
TEST_28664,0.31981956826856744
TEST_28665,0.363314636619965
TEST_28666,0.02474337918236786
TEST_28667,0.40625769231246595
TEST_28668,0.21701373692051806
TEST_28669,0.002203920827605892
TEST_28670,0.29683340203792247
TEST_28671,0.0008642409242958578
TEST_28672,0.18961044672913557
TEST_28673,0.5059318473144381
TEST_28674,0.14622981633911097
TEST_28675,0.42201795376402484
TEST_28676,0.45262950253726814
TEST_28677,0.34029080879235546
TEST_28678,0.23562884199696957
TEST_28679,0.06416457515194497
TEST_28680,0.2501754351064717
TEST_28681,0.5144469589041284
TEST_28682,0.28580420532187945
TEST_28683,0.001850504882944429
TEST_28684,0.4424304559048793
TEST_28685,0.2981964408366581
TEST_28686,0.35592007955541494
TEST_28687,0.1281366798971547
TEST_28688,0.007705533297859714
TEST_28689,0.3558780716492732
TEST_28690,0.12686910841220922
TEST_28691,0.5298081433435962
TEST_28692,0.5188677551312101
TEST_28693,0.37585170559029185
TEST_28694,0.04987193329031202
TEST_28695,0.22065877303404094
TEST_28696,0.12658029324251996
TEST_28697,0.27451447220840736
TEST_28698,0.2947288819679499
TEST_28699,0.37370764667570666
TEST_28700,0.5338017685346093
TEST_28701,0.22947455809668274
TEST_28702,0.47779953931317937
TEST_28703,0.4623340481161416
TEST_28704,0.37528168312239596
TEST_28705,0.194542311115065
TEST_28706,0.2642595248002164
TEST_28707,0.6006929395197993
TEST_28708,0.25137209916813874
TEST_28709,0.2922160538827673
TEST_28710,0.2573788630207635
TEST_28711,0.4698491073068909
TEST_28712,0.2159284756797982
TEST_28713,0.4486415700639078
TEST_28714,0.006020684849642386
TEST_28715,0.003590803614598019
TEST_28716,0.0010482028353739263
TEST_28717,0.299928285258712
TEST_28718,0.0008883696138566296
TEST_28719,0.26286971733445424
TEST_28720,0.4340035761050537
TEST_28721,0.1731907033986867
TEST_28722,0.18578474972998893
TEST_28723,0.3262529071876777
TEST_28724,0.30926037041953847
TEST_28725,0.0042335356884670465
TEST_28726,0.38181764958854547
TEST_28727,0.518029614299872
TEST_28728,0.46326153527946773
TEST_28729,0.08504394243463297
TEST_28730,0.20030149255320268
TEST_28731,0.11164411594029343
TEST_28732,0.0022737842946476375
TEST_28733,0.31918386281726135
TEST_28734,0.28978876938698284
TEST_28735,0.13108532289860506
TEST_28736,0.24086977102855597
TEST_28737,0.29966370048222163
TEST_28738,0.3018578625012101
TEST_28739,0.18390286562610222
TEST_28740,0.10058388013074816
TEST_28741,0.001721639331567083
TEST_28742,0.16747007721876722
TEST_28743,0.1839798072720194
TEST_28744,0.191802817550897
TEST_28745,0.4438206569480553
TEST_28746,0.2903288516655401
TEST_28747,0.276154775964321
TEST_28748,0.2957801930493815
TEST_28749,0.2709540549214437
TEST_28750,0.053701213425053074
TEST_28751,0.3280309446939691
TEST_28752,0.0024642159514873525
TEST_28753,0.5487813102795386
TEST_28754,0.27340768663072246
TEST_28755,0.13130299112727767
TEST_28756,0.6088439524669593
TEST_28757,0.31907077225758634
TEST_28758,0.090119020281591
TEST_28759,0.1612513683372379
TEST_28760,0.48638153908580667
TEST_28761,0.3233826896140718
TEST_28762,0.3223758757672407
TEST_28763,0.5595045073813394
TEST_28764,0.21607473577718028
TEST_28765,0.3163815573614306
TEST_28766,0.001951870169590615
TEST_28767,0.3280716979739087
TEST_28768,0.0012932059683480625
TEST_28769,0.19921999054300626
TEST_28770,0.1133201083302694
TEST_28771,0.0199000412291659
TEST_28772,0.0007049261752211612
TEST_28773,0.491405702720222
TEST_28774,0.36198113059021203
TEST_28775,0.2975845371525965
TEST_28776,0.4703240994064359
TEST_28777,0.32170785159970117
TEST_28778,0.28412594767092375
TEST_28779,0.0009975311618139518
TEST_28780,0.24538360763806816
TEST_28781,0.4840493739816664
TEST_28782,0.1122497034668944
TEST_28783,0.002892968740542499
TEST_28784,0.17683827681182104
TEST_28785,0.5559079982997422
TEST_28786,0.18949207838128615
TEST_28787,0.20980105235820598
TEST_28788,0.35610656563201015
TEST_28789,0.0010125125173859146
TEST_28790,0.001298395541001333
TEST_28791,0.358193862782803
TEST_28792,0.2771921963483208
TEST_28793,0.23314549752115654
TEST_28794,0.00032664699009386534
TEST_28795,0.4033299678970389
TEST_28796,0.2663240317472674
TEST_28797,0.36390380158991176
TEST_28798,0.10577894632446184
TEST_28799,0.19182281365611334
TEST_28800,0.3194410079290912
TEST_28801,0.0012532317333365753
TEST_28802,0.3123337141657596
TEST_28803,0.21538384205574487
TEST_28804,0.14359759571515515
TEST_28805,0.19487505851320855
TEST_28806,0.1865400305578061
TEST_28807,0.22083193367540918
TEST_28808,0.4971165462993505
TEST_28809,0.16408764659364772
TEST_28810,0.09968363382819181
TEST_28811,0.40503044146384637
TEST_28812,0.1075656342526777
TEST_28813,0.0008657636130876884
TEST_28814,0.5979566679841793
TEST_28815,0.1849329109372706
TEST_28816,0.3790147688957877
TEST_28817,0.5147092699654858
TEST_28818,0.549840122672528
TEST_28819,0.21398523845128986
TEST_28820,0.00102787147680896
TEST_28821,0.23097858328264315
TEST_28822,0.2646752360836555
TEST_28823,0.46044288671701616
TEST_28824,0.432940930458744
TEST_28825,0.4314912104542535
TEST_28826,0.16241439993587872
TEST_28827,0.1479033792509788
TEST_28828,0.2913535602566256
TEST_28829,0.43338173439869826
TEST_28830,0.0013197363849993386
TEST_28831,0.017071292580577498
TEST_28832,0.1560426963292266
TEST_28833,0.5460046375937703
TEST_28834,0.4486533465382868
TEST_28835,0.6166437386887107
TEST_28836,0.34988322813706385
TEST_28837,0.08483847785580033
TEST_28838,0.5691551921029515
TEST_28839,0.38076734966197057
TEST_28840,0.46297365095229825
TEST_28841,0.19198123035385142
TEST_28842,0.2478514284906102
TEST_28843,0.32673329252908656
TEST_28844,0.12346560813907943
TEST_28845,0.3264135771801506
TEST_28846,0.13044790487694688
TEST_28847,0.2557206086255816
TEST_28848,0.006272006791669519
TEST_28849,0.45623869523282656
TEST_28850,0.24309893606869987
TEST_28851,0.0018965274652891356
TEST_28852,0.3929909614983086
TEST_28853,0.294038594200685
TEST_28854,0.2824991682502155
TEST_28855,0.1644358043666802
TEST_28856,0.3323517904519037
TEST_28857,0.34619600392551886
TEST_28858,0.438411823829996
TEST_28859,0.37068249989833313
TEST_28860,0.20174945694635465
TEST_28861,0.10527223177950665
TEST_28862,0.1321445358565304
TEST_28863,0.35331615798664606
TEST_28864,0.2858569006566565
TEST_28865,0.2975783668957889
TEST_28866,0.4597864053323981
TEST_28867,0.5187426727593837
TEST_28868,0.001523785795725617
TEST_28869,0.4860495258722705
TEST_28870,0.0007640089283026337
TEST_28871,0.23742896925501897
TEST_28872,0.5292965560702886
TEST_28873,0.28973801112366193
TEST_28874,0.07444315826372538
TEST_28875,0.4524622339762961
TEST_28876,0.17428372343041693
TEST_28877,0.22189158143220566
TEST_28878,0.5199168464141718
TEST_28879,0.31160108524693153
TEST_28880,0.36985109251205106
TEST_28881,0.34249858853776305
TEST_28882,0.3392344419102264
TEST_28883,0.4713297924019253
TEST_28884,0.001844777716416628
TEST_28885,0.007704400721181811
TEST_28886,0.30152569237211296
TEST_28887,0.27983131840232334
TEST_28888,0.3184169269405391
TEST_28889,0.39204489567482953
TEST_28890,0.4711377187298014
TEST_28891,0.4739761333576654
TEST_28892,0.21985959606006678
TEST_28893,0.11181327254729038
TEST_28894,0.052333126310321706
TEST_28895,0.37020069742489414
TEST_28896,0.0012792548951599788
TEST_28897,0.4106699882669837
TEST_28898,0.31426812141472726
TEST_28899,0.1698428348502657
TEST_28900,0.0013128816311449528
TEST_28901,0.6591315443964304
TEST_28902,0.4971696049656232
TEST_28903,0.3357848539294722
TEST_28904,0.00969806249158175
TEST_28905,0.37114374872282746
TEST_28906,0.29894165153704577
TEST_28907,0.09171717207730647
TEST_28908,0.27532013866677685
TEST_28909,0.11593589247544911
TEST_28910,0.28668156359548663
TEST_28911,0.2546526546119319
TEST_28912,0.2519310463888993
TEST_28913,0.17569039727743554
TEST_28914,0.25712408181216195
TEST_28915,0.23868451423851458
TEST_28916,0.2211046927270185
TEST_28917,0.39452551001882663
TEST_28918,0.0010041711726547378
TEST_28919,0.31113980957543247
TEST_28920,0.3703193001680295
TEST_28921,0.0010871807473858735
TEST_28922,0.36003584313417
TEST_28923,0.5221577883258727
TEST_28924,0.15511455289827894
TEST_28925,0.3011559151700852
TEST_28926,0.4616070769978905
TEST_28927,0.30830963977937853
TEST_28928,0.0008534922702869082
TEST_28929,0.00657848426326803
TEST_28930,0.43265582568818295
TEST_28931,0.39653171911520746
TEST_28932,0.46850438035500697
TEST_28933,0.2903041047817794
TEST_28934,0.4441998727180577
TEST_28935,0.2707170571379828
TEST_28936,0.322345421599262
TEST_28937,0.39022451340003744
TEST_28938,0.4627846567718028
TEST_28939,0.31824462533305364
TEST_28940,0.14580254079540228
TEST_28941,0.3938342330154755
TEST_28942,0.42669572660031196
TEST_28943,0.18824569976026684
TEST_28944,0.0005906949431116783
TEST_28945,0.0014775460073620983
TEST_28946,0.19334016426593964
TEST_28947,0.21308449704126484
TEST_28948,0.1374301322812424
TEST_28949,0.006297320190815229
TEST_28950,0.1905455671203014
TEST_28951,0.36599195660866896
TEST_28952,0.28863842250414645
TEST_28953,0.3243952328611513
TEST_28954,0.36905732409694403
TEST_28955,0.12549361936090073
TEST_28956,0.1824615606109153
TEST_28957,0.110955424817192
TEST_28958,0.35585318752748224
TEST_28959,0.1995060834221005
TEST_28960,0.11877484649385082
TEST_28961,0.3250742050018177
TEST_28962,0.18933830192151688
TEST_28963,0.4296746007013959
TEST_28964,0.3045753367344806
TEST_28965,0.13805130129399473
TEST_28966,0.15328736086411068
TEST_28967,0.21298433138897463
TEST_28968,0.3145263671325751
TEST_28969,0.41293692761952805
TEST_28970,0.39960813977882953
TEST_28971,0.4914385696316876
TEST_28972,0.45955778820622517
TEST_28973,0.2035050359364889
TEST_28974,0.35360346058538694
TEST_28975,0.26764170785431873
TEST_28976,0.0016013767937749213
TEST_28977,0.1028271770894513
TEST_28978,0.46570038841829514
TEST_28979,0.2676896448606013
TEST_28980,0.26023144288690386
TEST_28981,0.10527125565985519
TEST_28982,0.2813974673784167
TEST_28983,0.43499763168498234
TEST_28984,0.4663797057640085
TEST_28985,0.06710885207816493
TEST_28986,0.3792780719908135
TEST_28987,0.30584775914249723
TEST_28988,0.044506526356597534
TEST_28989,0.5339133191214525
TEST_28990,0.004440082410520224
TEST_28991,0.09048536566288766
TEST_28992,0.513505605644749
TEST_28993,0.023848831361577255
TEST_28994,0.4995087524801371
TEST_28995,0.10908697115408962
TEST_28996,0.27017524820658523
TEST_28997,0.24855262706401743
TEST_28998,0.17741693863412017
TEST_28999,0.3247074621216122
TEST_29000,0.29706378118651355
TEST_29001,0.25996226489280067
TEST_29002,0.004437774626910487
TEST_29003,0.5434505478589372
TEST_29004,0.20834571465351148
TEST_29005,0.47466301758749485
TEST_29006,0.4948258530155059
TEST_29007,0.3536670245256526
TEST_29008,0.29684942153618055
TEST_29009,0.30436121813009487
TEST_29010,0.21513348992850395
TEST_29011,0.2812747864145186
TEST_29012,0.5210944929243616
TEST_29013,0.2243582232113665
TEST_29014,0.04832204187314582
TEST_29015,0.31396083121496016
TEST_29016,0.5275851568874851
TEST_29017,0.6253416256892124
TEST_29018,0.13678343835255435
TEST_29019,0.5347506903180962
TEST_29020,0.42357356720719114
TEST_29021,0.40528734582129206
TEST_29022,0.3549234810204361
TEST_29023,0.11770428472681246
TEST_29024,0.10836413699587606
TEST_29025,0.0016096027158070316
TEST_29026,0.2179523033844363
TEST_29027,0.0024039793885966554
TEST_29028,0.1596686668194086
TEST_29029,0.19670254730539616
TEST_29030,0.3462883993770922
TEST_29031,0.5336766344185853
TEST_29032,0.08950910137603309
TEST_29033,0.16605578176637953
TEST_29034,0.3588847534398484
TEST_29035,0.48838804556565296
TEST_29036,0.16746827772294903
TEST_29037,0.29764500885445583
TEST_29038,0.18400535737601698
TEST_29039,0.208672423466562
TEST_29040,0.1750435669216555
TEST_29041,0.17207340677124877
TEST_29042,0.24630955746179933
TEST_29043,0.31829537436519856
TEST_29044,0.510002897213605
TEST_29045,0.1980273401722046
TEST_29046,0.35518700921895124
TEST_29047,0.250909767815157
TEST_29048,0.4618116391173738
TEST_29049,0.42301095516196646
TEST_29050,0.1397088431306055
TEST_29051,0.0017652103247671454
TEST_29052,0.35518983721629965
TEST_29053,0.0009867383183970446
TEST_29054,0.2521703010687969
TEST_29055,0.13505492552307657
TEST_29056,0.14024847214627748
TEST_29057,0.00180079882904764
TEST_29058,0.0013505883705374278
TEST_29059,0.3496176520073192
TEST_29060,0.36079665664635724
TEST_29061,0.28172756834441126
TEST_29062,0.2625265056582126
TEST_29063,0.05678702000903815
TEST_29064,0.0014426899963058677
TEST_29065,0.4488223216182718
TEST_29066,0.28582919783903127
TEST_29067,0.001269528145121239
TEST_29068,0.0017376527961198546
TEST_29069,0.0888163420829394
TEST_29070,0.3362105442352112
TEST_29071,0.41839355236124387
TEST_29072,0.3667108605586196
TEST_29073,0.3223915034148404
TEST_29074,0.0007091786402856038
TEST_29075,0.024635080522863062
TEST_29076,0.0030074003279868654
TEST_29077,0.14963707374819366
TEST_29078,0.2695646403941946
TEST_29079,0.10430251645198987
TEST_29080,0.25623936599584574
TEST_29081,0.051356493669548926
TEST_29082,0.003405893252142284
TEST_29083,0.19113323359444231
TEST_29084,0.12756920476192712
TEST_29085,0.20702218010243328
TEST_29086,0.20254076196232
TEST_29087,0.386361420572344
TEST_29088,0.28490449473368573
TEST_29089,0.2238042390358631
TEST_29090,0.4480434897932437
TEST_29091,0.42593006759001506
TEST_29092,0.17987052955974497
TEST_29093,0.3774657860399483
TEST_29094,0.23378659015598047
TEST_29095,0.3139151524257574
TEST_29096,0.1654040630802806
TEST_29097,0.32459349627869616
TEST_29098,0.3574558611161941
TEST_29099,0.1690695198659561
TEST_29100,0.038564177475352755
TEST_29101,0.49501484807776847
TEST_29102,0.004309376399221096
TEST_29103,0.26038220740231127
TEST_29104,0.4832111849140792
TEST_29105,0.12814149373826822
TEST_29106,0.31706737403296903
TEST_29107,0.5319501899163792
TEST_29108,0.2878213777791231
TEST_29109,0.2791010069128847
TEST_29110,0.4095634661108812
TEST_29111,0.506735212811095
TEST_29112,0.43516160685559185
TEST_29113,0.3254994028348332
TEST_29114,0.26416511434062095
TEST_29115,0.05377671874682261
TEST_29116,0.29433809037510006
TEST_29117,0.2995859409844758
TEST_29118,0.2820409437715715
TEST_29119,0.5562916906370511
TEST_29120,0.3115965778633719
TEST_29121,0.2729801823903145
TEST_29122,0.005154172117808754
TEST_29123,0.22698339963462574
TEST_29124,0.17136670251884706
TEST_29125,0.32982777403910873
TEST_29126,0.26139268889873735
TEST_29127,0.31013016186293896
TEST_29128,0.005939729508612192
TEST_29129,0.1885640455550268
TEST_29130,0.27044754508663715
TEST_29131,0.003056611510745532
TEST_29132,0.3519117372752557
TEST_29133,0.45062298820235996
TEST_29134,0.008220959108473152
TEST_29135,0.17866878880887307
TEST_29136,0.32959299601286873
TEST_29137,0.4012115285716807
TEST_29138,0.32757304596496534
TEST_29139,0.006601293494969358
TEST_29140,0.34173000286859484
TEST_29141,0.30982217201011814
TEST_29142,0.026078887019153032
TEST_29143,0.21216023376505358
TEST_29144,0.39286954382101397
TEST_29145,0.0027648485638875958
TEST_29146,0.0012892379715448423
TEST_29147,0.39940363239452503
TEST_29148,0.22396895860032784
TEST_29149,0.2124905817508058
TEST_29150,0.2645465920273135
TEST_29151,0.3635059846930726
TEST_29152,0.4829037827739859
TEST_29153,0.37750814614250566
TEST_29154,0.2400589312135813
TEST_29155,0.5533480902362129
TEST_29156,0.19841006512641482
TEST_29157,0.323079426394302
TEST_29158,0.3106809469539575
TEST_29159,0.24047620900465747
TEST_29160,0.18536404082088065
TEST_29161,0.4659342828734207
TEST_29162,0.46968418522601496
TEST_29163,0.2014067445414047
TEST_29164,0.38837214588716873
TEST_29165,0.0947409076667644
TEST_29166,0.19326905669408262
TEST_29167,0.1538333206767704
TEST_29168,0.35065947812713716
TEST_29169,0.15326296839197937
TEST_29170,0.3231493419882189
TEST_29171,0.32035550681696945
TEST_29172,0.3665679227207206
TEST_29173,0.05785720896291411
TEST_29174,0.12825700877201202
TEST_29175,0.2728149859466918
TEST_29176,0.5146073057134112
TEST_29177,0.23473902598944635
TEST_29178,0.2799056089002648
TEST_29179,0.3188900117323575
TEST_29180,0.36660709834217303
TEST_29181,0.1339533802022719
TEST_29182,0.00253729816277086
TEST_29183,0.29442064394053197
TEST_29184,0.0008625403671173712
TEST_29185,0.32514703335790657
TEST_29186,0.3225315254156178
TEST_29187,0.2624580504472603
TEST_29188,0.5883214467595038
TEST_29189,0.38183815495062134
TEST_29190,0.39269154616589297
TEST_29191,0.0019875428932317
TEST_29192,0.23487879232321407
TEST_29193,0.33049192895328494
TEST_29194,0.24319693538262674
TEST_29195,0.2817860482242886
TEST_29196,0.12745642104266666
TEST_29197,0.48133848643228005
TEST_29198,0.2625389597042158
TEST_29199,0.43834515230407006
TEST_29200,0.28189544782545584
TEST_29201,0.3397641807589848
TEST_29202,0.48948880726202126
TEST_29203,0.13166656030172272
TEST_29204,0.39959777459898366
TEST_29205,0.006779674371036427
TEST_29206,0.20251268140463743
TEST_29207,0.2197503594725436
TEST_29208,0.2812612053281426
TEST_29209,0.2722440052139911
TEST_29210,0.21355383309407533
TEST_29211,0.0024937555681512754
TEST_29212,0.5090514810229928
TEST_29213,0.4441760496140304
TEST_29214,0.004242765041862309
TEST_29215,0.0006817924728896475
TEST_29216,0.12494029373640164
TEST_29217,0.40452872592940403
TEST_29218,0.5645382328964583
TEST_29219,0.09528718216282442
TEST_29220,0.2217828043996747
TEST_29221,0.2464248295308458
TEST_29222,0.1584164307309457
TEST_29223,0.5777188853454374
TEST_29224,0.30784841398533713
TEST_29225,0.7498627502864503
