ID,probability
TEST_08847,0.22187053
TEST_08848,0.10201727
TEST_08849,0.35853153
TEST_08850,0.14770934
TEST_08851,0.14841822
TEST_08852,0.0009692758
TEST_08853,0.28322664
TEST_08854,0.415434
TEST_08855,0.043169484
TEST_08856,0.41231912
TEST_08857,0.109088235
TEST_08858,0.19264914
TEST_08859,0.27342013
TEST_08860,0.0009040371
TEST_08861,0.33836803
TEST_08862,0.30689895
TEST_08863,0.64556456
TEST_08864,0.26324034
TEST_08865,0.39680386
TEST_08866,0.042779792
TEST_08867,0.31198537
TEST_08868,0.0013202531
TEST_08869,0.46476245
TEST_08870,0.38163647
TEST_08871,0.36748862
TEST_08872,0.27805728
TEST_08873,0.37316585
TEST_08874,0.114965394
TEST_08875,0.43163034
TEST_08876,0.32135022
TEST_08877,0.17416747
TEST_08878,0.50528324
TEST_08879,0.15637647
TEST_08880,0.38188076
TEST_08881,0.0038984686
TEST_08882,0.24885537
TEST_08883,0.26467782
TEST_08884,0.18033032
TEST_08885,0.4492113
TEST_08886,0.26035815
TEST_08887,0.37072045
TEST_08888,0.6246393
TEST_08889,0.26036203
TEST_08890,0.09217146
TEST_08891,0.002123733
TEST_08892,0.27320018
TEST_08893,0.34166038
TEST_08894,0.29339755
TEST_08895,0.26432705
TEST_08896,0.44087014
TEST_08897,0.2803391
TEST_08898,0.00048831565
TEST_08899,0.4327529
TEST_08900,0.24568504
TEST_08901,0.48842695
TEST_08902,0.38341424
TEST_08903,0.3836412
TEST_08904,0.45614442
TEST_08905,0.3973785
TEST_08906,0.5122518
TEST_08907,0.44815627
TEST_08908,0.15661722
TEST_08909,0.2686693
TEST_08910,0.44945636
TEST_08911,0.46296442
TEST_08912,0.25258613
TEST_08913,0.09266596
TEST_08914,0.35145923
TEST_08915,0.3013604
TEST_08916,0.47011143
TEST_08917,0.32859254
TEST_08918,0.41241384
TEST_08919,0.33237138
TEST_08920,0.12441956
TEST_08921,0.26198015
TEST_08922,0.49479443
TEST_08923,0.32926747
TEST_08924,0.0010269533
TEST_08925,0.3096773
TEST_08926,0.0012282348
TEST_08927,0.3094512
TEST_08928,0.20513584
TEST_08929,0.4080506
TEST_08930,0.16229922
TEST_08931,0.0011223311
TEST_08932,0.0010580417
TEST_08933,0.19241232
TEST_08934,0.39635304
TEST_08935,0.0019096733
TEST_08936,0.40927988
TEST_08937,0.0013442643
TEST_08938,0.3404916
TEST_08939,0.299862
TEST_08940,0.14773348
TEST_08941,0.42245883
TEST_08942,0.24646711
TEST_08943,0.33944812
TEST_08944,0.33824193
TEST_08945,0.25087962
TEST_08946,0.001138948
TEST_08947,0.32726648
TEST_08948,0.1307141
TEST_08949,0.24611458
TEST_08950,0.1721678
TEST_08951,0.47980383
TEST_08952,0.27191195
TEST_08953,0.0008918164
TEST_08954,0.49259123
TEST_08955,0.2906127
TEST_08956,0.46205232
TEST_08957,0.17750731
TEST_08958,0.33127287
TEST_08959,0.4829173
TEST_08960,0.39228344
TEST_08961,0.029236857
TEST_08962,0.41441613
TEST_08963,0.3233338
TEST_08964,0.59730595
TEST_08965,0.18261658
TEST_08966,0.49328583
TEST_08967,0.3586833
TEST_08968,0.30301106
TEST_08969,0.0011020929
TEST_08970,0.5011445
TEST_08971,0.16581471
TEST_08972,0.15529701
TEST_08973,0.2425459
TEST_08974,0.0007854477
TEST_08975,0.27204895
TEST_08976,0.27490783
TEST_08977,0.46222454
TEST_08978,0.38414532
TEST_08979,0.4319036
TEST_08980,0.49043143
TEST_08981,0.0012192823
TEST_08982,0.108054735
TEST_08983,0.05141271
TEST_08984,0.31766376
TEST_08985,0.36177996
TEST_08986,0.054733675
TEST_08987,0.39619842
TEST_08988,0.43778542
TEST_08989,0.0011952178
TEST_08990,0.27255297
TEST_08991,0.4429307
TEST_08992,0.20638815
TEST_08993,0.17523578
TEST_08994,0.52884984
TEST_08995,0.2704244
TEST_08996,0.24180616
TEST_08997,0.2913962
TEST_08998,0.09815682
TEST_08999,0.001053058
TEST_09000,0.2637404
TEST_09001,0.0009856048
TEST_09002,0.013822748
TEST_09003,0.30701664
TEST_09004,0.08471119
TEST_09005,0.3627199
TEST_09006,0.2515887
TEST_09007,0.1789328
TEST_09008,0.09831061
TEST_09009,0.0008927198
TEST_09010,0.17514017
TEST_09011,0.17826007
TEST_09012,0.0007766226
TEST_09013,0.21499391
TEST_09014,0.45058957
TEST_09015,0.3006854
TEST_09016,0.0017758327
TEST_09017,0.24552678
TEST_09018,0.29469123
TEST_09019,0.15122524
TEST_09020,0.301799
TEST_09021,0.00084750436
TEST_09022,0.25950733
TEST_09023,0.52739096
TEST_09024,0.2206459
TEST_09025,0.31739187
TEST_09026,0.3189809
TEST_09027,0.36592022
TEST_09028,0.29344773
TEST_09029,0.41013196
TEST_09030,0.000718307
TEST_09031,0.14713442
TEST_09032,0.11912557
TEST_09033,0.2850818
TEST_09034,0.48937997
TEST_09035,0.38289624
TEST_09036,0.0007294049
TEST_09037,0.122784965
TEST_09038,0.36030716
TEST_09039,0.49201593
TEST_09040,0.3345215
TEST_09041,0.12348522
TEST_09042,0.3470304
TEST_09043,0.00085067755
TEST_09044,0.5196238
TEST_09045,0.13701597
TEST_09046,0.3163279
TEST_09047,0.3547514
TEST_09048,0.4845532
TEST_09049,0.0009801736
TEST_09050,0.30033186
TEST_09051,0.5522854
TEST_09052,0.24480635
TEST_09053,0.3711839
TEST_09054,0.56956786
TEST_09055,0.3387148
TEST_09056,0.26843664
TEST_09057,0.3798912
TEST_09058,0.18242845
TEST_09059,0.05459418
TEST_09060,0.34901062
TEST_09061,0.25874925
TEST_09062,0.103861436
TEST_09063,0.09701657
TEST_09064,0.16045667
TEST_09065,0.08805823
TEST_09066,0.00075876474
TEST_09067,0.34299427
TEST_09068,0.02292803
TEST_09069,0.42692572
TEST_09070,0.48450416
TEST_09071,0.25515568
TEST_09072,0.0007556587
TEST_09073,0.2125468
TEST_09074,0.4399102
TEST_09075,0.00095249567
TEST_09076,0.31300166
TEST_09077,0.4626812
TEST_09078,0.548599
TEST_09079,0.08993056
TEST_09080,0.44146758
TEST_09081,0.13849913
TEST_09082,0.15910037
TEST_09083,0.22923522
TEST_09084,0.25546694
TEST_09085,0.0017928956
TEST_09086,0.0015695954
TEST_09087,0.0012317044
TEST_09088,0.5472036
TEST_09089,0.4155459
TEST_09090,0.0013334767
TEST_09091,0.0013298696
TEST_09092,0.41513845
TEST_09093,0.19758089
TEST_09094,0.0011260788
TEST_09095,0.24696963
TEST_09096,0.21161045
TEST_09097,0.27122995
TEST_09098,0.24308589
TEST_09099,0.5572953
TEST_09100,0.23911637
TEST_09101,0.22801583
TEST_09102,0.4243965
TEST_09103,0.001215865
TEST_09104,0.35764146
TEST_09105,0.18937293
TEST_09106,0.2676701
TEST_09107,0.2275901
TEST_09108,0.22524175
TEST_09109,0.00073065405
TEST_09110,0.28160655
TEST_09111,0.16558538
TEST_09112,0.44184083
TEST_09113,0.13548012
TEST_09114,0.002635054
TEST_09115,0.31365797
TEST_09116,0.0020568077
TEST_09117,0.18465015
TEST_09118,0.00065658806
TEST_09119,0.039752237
TEST_09120,0.26180676
TEST_09121,0.47212473
TEST_09122,0.09916259
TEST_09123,0.06667288
TEST_09124,0.2529375
TEST_09125,0.20689134
TEST_09126,0.17594896
TEST_09127,0.38110322
TEST_09128,0.4530349
TEST_09129,0.36183894
TEST_09130,0.0011780199
TEST_09131,0.33020258
TEST_09132,0.27761716
TEST_09133,0.3483938
TEST_09134,0.46473572
TEST_09135,0.28949872
TEST_09136,0.2918471
TEST_09137,0.47891802
TEST_09138,0.4770105
TEST_09139,0.39710486
TEST_09140,0.37817332
TEST_09141,0.17848833
TEST_09142,0.44320315
TEST_09143,0.32758972
TEST_09144,0.3921572
TEST_09145,0.25921994
TEST_09146,0.0011901349
TEST_09147,0.31984302
TEST_09148,0.4026441
TEST_09149,0.45657805
TEST_09150,0.001000522
TEST_09151,0.2086618
TEST_09152,0.29734084
TEST_09153,0.40352663
TEST_09154,0.20904979
TEST_09155,0.0007621105
TEST_09156,0.03067869
TEST_09157,0.18816464
TEST_09158,0.20954634
TEST_09159,0.26147497
TEST_09160,0.36242545
TEST_09161,0.32711652
TEST_09162,0.18839762
TEST_09163,0.5185846
TEST_09164,0.42318797
TEST_09165,0.17186305
TEST_09166,0.0006601451
TEST_09167,0.32383946
TEST_09168,0.4783634
TEST_09169,0.20839225
TEST_09170,0.45722425
TEST_09171,0.40478748
TEST_09172,0.21613532
TEST_09173,0.31242484
TEST_09174,0.00054689724
TEST_09175,0.4426255
TEST_09176,0.0008557604
TEST_09177,0.3070715
TEST_09178,0.24762884
TEST_09179,0.45774904
TEST_09180,0.5141993
TEST_09181,0.00062847784
TEST_09182,0.13531102
TEST_09183,0.22379053
TEST_09184,0.39343604
TEST_09185,0.47342533
TEST_09186,0.24648505
TEST_09187,0.0008714279
TEST_09188,0.42150614
TEST_09189,0.19883455
TEST_09190,0.27697933
TEST_09191,0.21748275
TEST_09192,0.44154242
TEST_09193,0.3192852
TEST_09194,0.00061291025
TEST_09195,0.41284275
TEST_09196,0.31255695
TEST_09197,0.19013071
TEST_09198,0.2884717
TEST_09199,0.055108193
TEST_09200,0.24120682
TEST_09201,0.45451668
TEST_09202,0.3541323
TEST_09203,0.34993032
TEST_09204,0.02730903
TEST_09205,0.43582094
TEST_09206,0.5318332
TEST_09207,0.07585828
TEST_09208,0.098450065
TEST_09209,0.2168774
TEST_09210,0.27493712
TEST_09211,0.68620586
TEST_09212,0.21827587
TEST_09213,0.27077696
TEST_09214,0.35456356
TEST_09215,0.5119822
TEST_09216,0.261736
TEST_09217,0.19647263
TEST_09218,0.083672196
TEST_09219,0.46304476
TEST_09220,0.20834371
TEST_09221,0.4126863
TEST_09222,0.2633713
TEST_09223,0.48179975
TEST_09224,0.14545839
TEST_09225,0.32614464
TEST_09226,0.15109047
TEST_09227,0.23576741
TEST_09228,0.45992848
TEST_09229,0.320606
TEST_09230,0.19049567
TEST_09231,0.30640566
TEST_09232,0.0011313673
TEST_09233,0.15822428
TEST_09234,0.25057098
TEST_09235,0.29923958
TEST_09236,0.38517645
TEST_09237,0.2608629
TEST_09238,0.54483664
TEST_09239,0.18875009
TEST_09240,0.0016331123
TEST_09241,0.4295551
TEST_09242,0.39037678
TEST_09243,0.0009283906
TEST_09244,0.52386224
TEST_09245,0.0027946422
TEST_09246,0.49214247
TEST_09247,0.14429688
TEST_09248,0.24983333
TEST_09249,0.06756422
TEST_09250,0.11694326
TEST_09251,0.44268298
TEST_09252,0.5254727
TEST_09253,0.052438233
TEST_09254,0.24839911
TEST_09255,0.25722203
TEST_09256,0.41802272
TEST_09257,0.17799701
TEST_09258,0.30294922
TEST_09259,0.38430604
TEST_09260,0.726218
TEST_09261,0.19858994
TEST_09262,0.25947607
TEST_09263,0.3482394
TEST_09264,0.23674679
TEST_09265,0.10773263
TEST_09266,0.29208517
TEST_09267,0.06728894
TEST_09268,0.0005004544
TEST_09269,0.095234975
TEST_09270,0.33684123
TEST_09271,0.32900932
TEST_09272,0.5244012
TEST_09273,0.2520176
TEST_09274,0.056766775
TEST_09275,0.22897518
TEST_09276,0.5102642
TEST_09277,0.46909943
TEST_09278,0.62994987
TEST_09279,0.30210415
TEST_09280,0.36744425
TEST_09281,0.0009023612
TEST_09282,0.0017122468
TEST_09283,0.31742355
TEST_09284,0.38945416
TEST_09285,0.2812225
TEST_09286,0.20472814
TEST_09287,0.48998845
TEST_09288,0.13123453
TEST_09289,0.46960792
TEST_09290,0.3060327
TEST_09291,0.087620676
TEST_09292,0.35299987
TEST_09293,0.21144925
TEST_09294,0.11878577
TEST_09295,0.0004975181
TEST_09296,0.0019365501
TEST_09297,0.10069412
TEST_09298,0.05041651
TEST_09299,0.29168704
TEST_09300,0.07930254
TEST_09301,0.42320368
TEST_09302,0.3057995
TEST_09303,0.035686918
TEST_09304,0.5073221
TEST_09305,0.3995764
TEST_09306,0.14958094
TEST_09307,0.21116424
TEST_09308,0.2902958
TEST_09309,0.5118809
TEST_09310,0.40749282
TEST_09311,0.28028858
TEST_09312,0.39344877
TEST_09313,0.49256915
TEST_09314,0.26291126
TEST_09315,0.18875752
TEST_09316,0.00636878
TEST_09317,0.5753766
TEST_09318,0.1937024
TEST_09319,0.24970858
TEST_09320,0.4228654
TEST_09321,0.06039007
TEST_09322,0.3707026
TEST_09323,0.060424592
TEST_09324,0.5277475
TEST_09325,0.14537627
TEST_09326,0.5050397
TEST_09327,0.17173727
TEST_09328,0.2106443
TEST_09329,0.15486304
TEST_09330,0.301373
TEST_09331,0.21995907
TEST_09332,0.21852645
TEST_09333,0.28732833
TEST_09334,0.34161896
TEST_09335,0.13018788
TEST_09336,0.6169908
TEST_09337,0.00044329153
TEST_09338,0.24679507
TEST_09339,0.1593378
TEST_09340,0.34216723
TEST_09341,0.0420648
TEST_09342,0.30717158
TEST_09343,0.5390077
TEST_09344,0.2404096
TEST_09345,0.22314726
TEST_09346,0.26003295
TEST_09347,0.27865282
TEST_09348,0.34854674
TEST_09349,0.30152258
TEST_09350,0.18212833
TEST_09351,0.2701664
TEST_09352,0.02851696
TEST_09353,0.3747727
TEST_09354,0.13633747
TEST_09355,0.037664965
TEST_09356,0.22395875
TEST_09357,0.17912984
TEST_09358,0.49363196
TEST_09359,0.4545808
TEST_09360,0.46551892
TEST_09361,0.00093420525
TEST_09362,0.15572156
TEST_09363,0.33449382
TEST_09364,0.0779954
TEST_09365,0.2607121
TEST_09366,0.2568784
TEST_09367,0.27865264
TEST_09368,0.26088086
TEST_09369,0.4803774
TEST_09370,0.32576147
TEST_09371,0.3354713
TEST_09372,0.3206359
TEST_09373,0.24639933
TEST_09374,0.00053108606
TEST_09375,0.45238513
TEST_09376,0.5389651
TEST_09377,0.52694964
TEST_09378,0.52663094
TEST_09379,0.29984295
TEST_09380,0.39803076
TEST_09381,0.2856038
TEST_09382,0.23138136
TEST_09383,0.080667
TEST_09384,0.15194128
TEST_09385,0.16417372
TEST_09386,0.026535463
TEST_09387,0.41388485
TEST_09388,0.0008131958
TEST_09389,0.598635
TEST_09390,0.45048532
TEST_09391,0.28784832
TEST_09392,0.0008368016
TEST_09393,0.3420062
TEST_09394,0.19088744
TEST_09395,0.093346134
TEST_09396,0.37370566
TEST_09397,0.439298
TEST_09398,0.37420598
TEST_09399,0.39284185
TEST_09400,0.30055878
TEST_09401,0.6720885
TEST_09402,0.27618712
TEST_09403,0.49052492
TEST_09404,0.00088067545
TEST_09405,0.20363297
TEST_09406,0.23578927
TEST_09407,0.0008943353
TEST_09408,0.36204198
TEST_09409,0.29277405
TEST_09410,0.36948225
TEST_09411,0.49744907
TEST_09412,0.14690995
TEST_09413,0.19811615
TEST_09414,0.0009091365
TEST_09415,0.3069324
TEST_09416,0.48732942
TEST_09417,0.083008334
TEST_09418,0.21558912
TEST_09419,0.5206814
TEST_09420,0.48626792
TEST_09421,0.37176836
TEST_09422,0.35877264
TEST_09423,0.23832172
TEST_09424,0.29030415
TEST_09425,0.22345233
TEST_09426,0.0005917628
TEST_09427,0.4048166
TEST_09428,0.15448311
TEST_09429,0.047640514
TEST_09430,0.016055996
TEST_09431,0.4314064
TEST_09432,0.20727843
TEST_09433,0.00097448286
TEST_09434,0.42397058
TEST_09435,0.38591096
TEST_09436,0.4657327
TEST_09437,0.3566491
TEST_09438,0.37737614
TEST_09439,0.22594197
TEST_09440,0.46807444
TEST_09441,0.2545926
TEST_09442,0.17814757
TEST_09443,0.528652
TEST_09444,0.1302188
TEST_09445,0.17484733
TEST_09446,0.0005857565
TEST_09447,0.57155466
TEST_09448,0.420648
TEST_09449,0.32477316
TEST_09450,0.12236458
TEST_09451,0.22712673
TEST_09452,0.21180387
TEST_09453,0.3373306
TEST_09454,0.21560834
TEST_09455,0.33442625
TEST_09456,0.33919454
TEST_09457,0.25844118
TEST_09458,0.2395355
TEST_09459,0.21428378
TEST_09460,0.49931547
TEST_09461,0.1352798
TEST_09462,0.39522085
TEST_09463,0.3145921
TEST_09464,0.21072504
TEST_09465,0.20499009
TEST_09466,0.27410236
TEST_09467,0.5199584
TEST_09468,0.4204079
TEST_09469,0.28066754
TEST_09470,0.25927565
TEST_09471,0.5512374
TEST_09472,0.28522518
TEST_09473,0.43613166
TEST_09474,0.30504143
TEST_09475,0.18969883
TEST_09476,0.07650972
TEST_09477,0.38461152
TEST_09478,0.07611966
TEST_09479,0.1234695
TEST_09480,0.0009597181
TEST_09481,0.29190674
TEST_09482,0.05697161
TEST_09483,0.1465688
TEST_09484,0.26760873
TEST_09485,0.5322595
TEST_09486,0.2653703
TEST_09487,0.46615684
TEST_09488,0.0007834022
TEST_09489,0.34244433
TEST_09490,0.29213005
TEST_09491,0.39489985
TEST_09492,0.11392713
TEST_09493,0.19036801
TEST_09494,0.43087494
TEST_09495,0.2547082
TEST_09496,0.24814579
TEST_09497,0.43797803
TEST_09498,0.26048765
TEST_09499,0.49608
TEST_09500,0.5006397
TEST_09501,0.17467582
TEST_09502,0.002088305
TEST_09503,0.35111368
TEST_09504,0.35984108
TEST_09505,0.3231034
TEST_09506,0.34090942
TEST_09507,0.25278005
TEST_09508,0.34190175
TEST_09509,0.37981266
TEST_09510,0.22752842
TEST_09511,0.13604714
TEST_09512,0.3949886
TEST_09513,0.28720093
TEST_09514,0.5051412
TEST_09515,0.09364479
TEST_09516,0.28830656
TEST_09517,0.5485372
TEST_09518,0.14855969
TEST_09519,0.22088203
TEST_09520,0.17908831
TEST_09521,0.26130992
TEST_09522,0.24715836
TEST_09523,0.15273353
TEST_09524,0.15947898
TEST_09525,0.10137045
TEST_09526,0.086767994
TEST_09527,0.19197817
TEST_09528,0.22383747
TEST_09529,0.4245748
TEST_09530,0.001024978
TEST_09531,0.19766971
TEST_09532,0.23350018
TEST_09533,0.25158876
TEST_09534,0.3930125
TEST_09535,0.3148289
TEST_09536,0.42265782
TEST_09537,0.0008297675
TEST_09538,0.48299494
TEST_09539,0.14927818
TEST_09540,0.11161965
TEST_09541,0.31748956
TEST_09542,0.096948795
TEST_09543,0.11694767
TEST_09544,0.00094219984
TEST_09545,0.27340025
TEST_09546,0.19272557
TEST_09547,0.20254888
TEST_09548,0.0009794259
TEST_09549,0.0009298119
TEST_09550,0.091452286
TEST_09551,0.00068187615
TEST_09552,0.5424908
TEST_09553,0.0010804872
TEST_09554,0.05488672
TEST_09555,0.17848778
TEST_09556,0.122742824
TEST_09557,0.25979042
TEST_09558,0.4907166
TEST_09559,0.32608786
TEST_09560,0.3236497
TEST_09561,0.22050555
TEST_09562,0.47946334
TEST_09563,0.0028447607
TEST_09564,0.49522382
TEST_09565,0.3631138
TEST_09566,0.35089082
TEST_09567,0.50040907
TEST_09568,0.5217066
TEST_09569,0.27327487
TEST_09570,0.3740087
TEST_09571,0.35213163
TEST_09572,0.45568082
TEST_09573,0.38431028
TEST_09574,0.20967881
TEST_09575,0.0006926159
TEST_09576,0.3984962
TEST_09577,0.27292773
TEST_09578,0.4280235
TEST_09579,0.0010891156
TEST_09580,0.23230022
TEST_09581,0.41349447
TEST_09582,0.19551247
TEST_09583,0.2292244
TEST_09584,0.052925587
TEST_09585,0.00065752456
TEST_09586,0.25745702
TEST_09587,0.2336151
TEST_09588,0.28199166
TEST_09589,0.23467474
TEST_09590,0.32246512
TEST_09591,0.38307378
TEST_09592,0.3806497
TEST_09593,0.0008957356
TEST_09594,0.2107635
TEST_09595,0.396315
TEST_09596,0.10444755
TEST_09597,0.3135328
TEST_09598,0.0011731202
TEST_09599,0.41135776
TEST_09600,0.26118973
TEST_09601,0.25884283
TEST_09602,0.45465153
TEST_09603,0.22798748
TEST_09604,0.2603851
TEST_09605,0.32987702
TEST_09606,0.00094807695
TEST_09607,0.48703268
TEST_09608,0.4803316
TEST_09609,0.24130866
TEST_09610,0.014969598
TEST_09611,0.26006013
TEST_09612,0.2784472
TEST_09613,0.14851196
TEST_09614,0.2481621
TEST_09615,0.13291527
TEST_09616,0.40459535
TEST_09617,0.25976467
TEST_09618,0.38634825
TEST_09619,0.32075524
TEST_09620,0.3175811
TEST_09621,0.24353474
TEST_09622,0.45256114
TEST_09623,0.3396768
TEST_09624,0.36409
TEST_09625,0.0006039822
TEST_09626,0.26706997
TEST_09627,0.069203526
TEST_09628,0.00084029185
TEST_09629,0.42978945
TEST_09630,0.4390713
TEST_09631,0.22457384
TEST_09632,0.42760754
TEST_09633,0.095627725
TEST_09634,0.32258743
TEST_09635,0.37110102
TEST_09636,0.41068888
TEST_09637,0.021573076
TEST_09638,0.1668649
TEST_09639,0.3414379
TEST_09640,0.14468305
TEST_09641,0.26274097
TEST_09642,0.44384268
TEST_09643,0.3329946
TEST_09644,0.34427848
TEST_09645,0.32835606
TEST_09646,0.42320812
TEST_09647,0.40210968
TEST_09648,0.1136965
TEST_09649,0.10390016
TEST_09650,0.23758464
TEST_09651,0.44285223
TEST_09652,0.12148053
TEST_09653,0.49835616
TEST_09654,0.33598152
TEST_09655,0.05456855
TEST_09656,0.3970456
TEST_09657,0.0015321509
TEST_09658,0.16598667
TEST_09659,0.38703337
TEST_09660,0.41076747
TEST_09661,0.22052322
TEST_09662,0.07148839
TEST_09663,0.048762407
TEST_09664,0.12076799
TEST_09665,0.3590169
TEST_09666,0.32715583
TEST_09667,0.34007508
TEST_09668,0.0009198043
TEST_09669,0.3945342
TEST_09670,0.37385866
TEST_09671,0.37142828
TEST_09672,0.110199675
TEST_09673,0.36472842
TEST_09674,0.45592064
TEST_09675,0.44476944
TEST_09676,0.23932125
TEST_09677,0.25457823
TEST_09678,0.3804739
TEST_09679,0.19733366
TEST_09680,0.23871285
TEST_09681,0.27236062
TEST_09682,0.37362328
TEST_09683,0.00084260374
TEST_09684,0.32659444
TEST_09685,0.18883982
TEST_09686,0.10159957
TEST_09687,0.50204635
TEST_09688,0.3486748
TEST_09689,0.4755582
TEST_09690,0.19011198
TEST_09691,0.41850305
TEST_09692,0.09912047
TEST_09693,0.44812682
TEST_09694,0.47990084
TEST_09695,0.2893276
TEST_09696,0.1857183
TEST_09697,0.104650036
TEST_09698,0.14215958
TEST_09699,0.23369049
TEST_09700,0.16197765
TEST_09701,0.4071897
TEST_09702,0.33143723
TEST_09703,0.21354531
TEST_09704,0.31668508
TEST_09705,0.00074607483
TEST_09706,0.23030388
TEST_09707,0.110411175
TEST_09708,0.08947614
TEST_09709,0.09721577
TEST_09710,0.5276533
TEST_09711,0.39445323
TEST_09712,0.37849542
TEST_09713,0.0048822053
TEST_09714,0.33713907
TEST_09715,0.2999379
TEST_09716,0.0009841354
TEST_09717,0.17685106
TEST_09718,0.26412773
TEST_09719,0.0043807807
TEST_09720,0.24474792
TEST_09721,0.14969946
TEST_09722,0.20377396
TEST_09723,0.40492275
TEST_09724,0.20083396
TEST_09725,0.19120598
TEST_09726,0.25175253
TEST_09727,0.4148474
TEST_09728,0.2149556
TEST_09729,0.19176489
TEST_09730,0.30516705
TEST_09731,0.0009010745
TEST_09732,0.0015401044
TEST_09733,0.34294403
TEST_09734,0.0006829453
TEST_09735,0.24145107
TEST_09736,0.31467402
TEST_09737,0.49430984
TEST_09738,0.4660719
TEST_09739,0.1287385
TEST_09740,0.48942846
TEST_09741,0.4014915
TEST_09742,0.48198855
TEST_09743,0.04175122
TEST_09744,0.001063253
TEST_09745,0.37419155
TEST_09746,0.36849755
TEST_09747,0.44018447
TEST_09748,0.095954604
TEST_09749,0.23761767
TEST_09750,0.07925443
TEST_09751,0.1756438
TEST_09752,0.4711604
TEST_09753,0.11888636
TEST_09754,0.0005138323
TEST_09755,0.3021199
TEST_09756,0.31256562
TEST_09757,0.00085839536
TEST_09758,0.34870356
TEST_09759,0.3139687
TEST_09760,0.2646367
TEST_09761,0.14297388
TEST_09762,0.2861879
TEST_09763,0.426917
TEST_09764,0.0019850177
TEST_09765,0.0033489177
TEST_09766,0.11766594
TEST_09767,0.00088023546
TEST_09768,0.002482828
TEST_09769,0.35473406
TEST_09770,0.2812622
TEST_09771,0.36162078
TEST_09772,0.46433133
TEST_09773,0.0048388564
TEST_09774,0.08862422
TEST_09775,0.16149496
TEST_09776,0.253342
TEST_09777,0.17755342
TEST_09778,0.35849628
TEST_09779,0.24940549
TEST_09780,0.25141388
TEST_09781,0.059911303
TEST_09782,0.25679904
TEST_09783,0.48235956
TEST_09784,0.21242659
TEST_09785,0.27467602
TEST_09786,0.0014853361
TEST_09787,0.5070342
TEST_09788,0.3717153
TEST_09789,0.2236848
TEST_09790,0.28899544
TEST_09791,0.1985221
TEST_09792,0.32437557
TEST_09793,0.49809292
TEST_09794,0.43394253
TEST_09795,0.00077416026
TEST_09796,0.29657277
TEST_09797,0.3021842
TEST_09798,0.0011209144
TEST_09799,0.55217636
TEST_09800,0.11867981
TEST_09801,0.32407823
TEST_09802,0.12608023
TEST_09803,0.0010831966
TEST_09804,0.21382377
TEST_09805,0.16289718
TEST_09806,0.3913082
TEST_09807,0.04518748
TEST_09808,0.4459166
TEST_09809,0.3983755
TEST_09810,0.1723886
TEST_09811,0.59302837
TEST_09812,0.42186317
TEST_09813,0.22664112
TEST_09814,0.2815602
TEST_09815,0.097530596
TEST_09816,0.53993815
TEST_09817,0.5267647
TEST_09818,0.3796065
TEST_09819,0.14144202
TEST_09820,0.5997867
TEST_09821,0.40667772
TEST_09822,0.31226984
TEST_09823,0.41158623
TEST_09824,0.3105678
TEST_09825,0.3791814
TEST_09826,0.33556053
TEST_09827,0.00076103496
TEST_09828,0.3482467
TEST_09829,0.32028136
TEST_09830,0.4224358
TEST_09831,0.22463097
TEST_09832,0.28685173
TEST_09833,0.28383774
TEST_09834,0.23978756
TEST_09835,0.3164764
TEST_09836,0.34755817
TEST_09837,0.21702133
TEST_09838,0.40807557
TEST_09839,0.110763185
TEST_09840,0.41101462
TEST_09841,0.0018060586
TEST_09842,0.34348464
TEST_09843,0.24608426
TEST_09844,0.23237379
TEST_09845,0.0005547778
TEST_09846,0.29126233
TEST_09847,0.24745922
TEST_09848,0.44272116
TEST_09849,0.23365352
TEST_09850,0.46741042
TEST_09851,0.4360783
TEST_09852,0.27734804
TEST_09853,0.0006410907
TEST_09854,0.12304313
TEST_09855,0.24821475
TEST_09856,0.16846748
TEST_09857,0.11194314
TEST_09858,0.00086930196
TEST_09859,0.27900714
TEST_09860,0.45657367
TEST_09861,0.001448267
TEST_09862,0.00058497937
TEST_09863,0.000664415
TEST_09864,0.4025716
TEST_09865,0.27500352
TEST_09866,0.27030987
TEST_09867,0.36423415
TEST_09868,0.0015491048
TEST_09869,0.0020045035
TEST_09870,0.36968932
TEST_09871,0.1889327
TEST_09872,0.4017097
TEST_09873,0.21956414
TEST_09874,0.22319728
TEST_09875,0.0009342146
TEST_09876,0.47595426
TEST_09877,0.22624849
TEST_09878,0.35573444
TEST_09879,0.13892278
TEST_09880,0.4560818
TEST_09881,0.251775
TEST_09882,0.30208364
TEST_09883,0.4240157
TEST_09884,0.29770705
TEST_09885,0.39374796
TEST_09886,0.35858187
TEST_09887,0.0021213435
TEST_09888,0.59403336
TEST_09889,0.22130884
TEST_09890,0.36331737
TEST_09891,0.3530611
TEST_09892,0.26698443
TEST_09893,0.5330445
TEST_09894,0.26315576
TEST_09895,0.55923635
TEST_09896,0.44904596
TEST_09897,0.0010556917
TEST_09898,0.13138017
TEST_09899,0.0007283418
TEST_09900,0.29018077
TEST_09901,0.05107858
TEST_09902,0.21949637
TEST_09903,0.0006189508
TEST_09904,0.3920986
TEST_09905,0.23837793
TEST_09906,0.30569983
TEST_09907,0.42752412
TEST_09908,0.33847103
TEST_09909,0.2360431
TEST_09910,0.23915708
TEST_09911,0.3570937
TEST_09912,0.29866973
TEST_09913,0.48111448
TEST_09914,0.24107672
TEST_09915,0.0011803124
